bin,hex,dec,FncName,Type
00000000,00,0,,test
00000001,01,1,,test
00000010,02,2,,test
00000011,03,3,,test
00000100,04,4,,test
00000101,05,5,,test
00000110,06,6,,test
00000111,07,7,,test
00001000,08,8,,test
00001001,09,9,DummyTest1,test
00001010,0A,10,,test
00001011,0B,11,,test
00001100,0C,12,,test
00001101,0D,13,,test
00001110,0E,14,,test
00001111,0F,15,,test
00010000,10,16,,test
00010001,11,17,,test
00010010,12,18,,test
00010011,13,19,,test
00010100,14,20,,test
00010101,15,21,,test
00010110,16,22,,test
00010111,17,23,,test
00011000,18,24,,test
00011001,19,25,,test
00011010,1A,26,,test
00011011,1B,27,,test
00011100,1C,28,,test
00011101,1D,29,,test
00011110,1E,30,,test
00011111,1F,31,,test
00100000,20,32,,test
00100001,21,33,,test
00100010,22,34,,test
00100011,23,35,,test
00100100,24,36,,test
00100101,25,37,,test
00100110,26,38,,test
00100111,27,39,,test
00101000,28,40,,test
00101001,29,41,,test
00101010,2A,42,,test
00101011,2B,43,,test
00101100,2C,44,,test
00101101,2D,45,,test
00101110,2E,46,,test
00101111,2F,47,,test
00110000,30,48,,test
00110001,31,49,,test
00110010,32,50,,test
00110011,33,51,,test
00110100,34,52,,test
00110101,35,53,,test
00110110,36,54,,test
00110111,37,55,,test
00111000,38,56,,test
00111001,39,57,,test
00111010,3A,58,,test
00111011,3B,59,,test
00111100,3C,60,,test
00111101,3D,61,,test
00111110,3E,62,,test
00111111,3F,63,,test
01000000,40,64,,test
01000001,41,65,,test
01000010,42,66,,test
01000011,43,67,,test
01000100,44,68,,test
01000101,45,69,,test
01000110,46,70,,test
01000111,47,71,,test
01001000,48,72,,test
01001001,49,73,,test
01001010,4A,74,,test
01001011,4B,75,,test
01001100,4C,76,,test
01001101,4D,77,,test
01001110,4E,78,,test
01001111,4F,79,,test
01010000,50,80,,test
01010001,51,81,,test
01010010,52,82,,test
01010011,53,83,,test
01010100,54,84,,test
01010101,55,85,,test
01010110,56,86,,test
01010111,57,87,,test
01011000,58,88,,test
01011001,59,89,,test
01011010,5A,90,,test
01011011,5B,91,,test
01011100,5C,92,,test
01011101,5D,93,,test
01011110,5E,94,,test
01011111,5F,95,,test
01100000,60,96,,test
01100001,61,97,,test
01100010,62,98,,test
01100011,63,99,,test
01100100,64,100,,test
01100101,65,101,,test
01100110,66,102,,test
01100111,67,103,,test
01101000,68,104,,test
01101001,69,105,,test
01101010,6A,106,,test
01101011,6B,107,,test
01101100,6C,108,,test
01101101,6D,109,,test
01101110,6E,110,,test
01101111,6F,111,,test
01110000,70,112,,test
01110001,71,113,,test
01110010,72,114,,test
01110011,73,115,,test
01110100,74,116,,test
01110101,75,117,,test
01110110,76,118,,test
01110111,77,119,,test
01111000,78,120,,test
01111001,79,121,,test
01111010,7A,122,,test
01111011,7B,123,,test
01111100,7C,124,,test
01111101,7D,125,,test
01111110,7E,126,,test
01111111,7F,127,,test
10000000,80,128,,getSet
10000001,81,129,,getSet
10000010,82,130,,getSet
10000011,83,131,,getSet
10000100,84,132,,getSet
10000101,85,133,,getSet
10000110,86,134,,getSet
10000111,87,135,,getSet
10001000,88,136,,getSet
10001001,89,137,,getSet
10001010,8A,138,,getSet
10001011,8B,139,,getSet
10001100,8C,140,,getSet
10001101,8D,141,,getSet
10001110,8E,142,,getSet
10001111,8F,143,,getSet
10010000,90,144,,getSet
10010001,91,145,,getSet
10010010,92,146,,getSet
10010011,93,147,,getSet
10010100,94,148,,getSet
10010101,95,149,,getSet
10010110,96,150,,getSet
10010111,97,151,,getSet
10011000,98,152,,getSet
10011001,99,153,,getSet
10011010,9A,154,,getSet
10011011,9B,155,,getSet
10011100,9C,156,,getSet
10011101,9D,157,,getSet
10011110,9E,158,,getSet
10011111,9F,159,,getSet
10100000,A0,160,,getSet
10100001,A1,161,,getSet
10100010,A2,162,,getSet
10100011,A3,163,,getSet
10100100,A4,164,,getSet
10100101,A5,165,,getSet
10100110,A6,166,,getSet
10100111,A7,167,,getSet
10101000,A8,168,,getSet
10101001,A9,169,,getSet
10101010,AA,170,,getSet
10101011,AB,171,,getSet
10101100,AC,172,,getSet
10101101,AD,173,,getSet
10101110,AE,174,,getSet
10101111,AF,175,,getSet
10110000,B0,176,,getSet
10110001,B1,177,,getSet
10110010,B2,178,,getSet
10110011,B3,179,,getSet
10110100,B4,180,,getSet
10110101,B5,181,,getSet
10110110,B6,182,,getSet
10110111,B7,183,,getSet
10111000,B8,184,,getSet
10111001,B9,185,,getSet
10111010,BA,186,,getSet
10111011,BB,187,,getSet
10111100,BC,188,,getSet
10111101,BD,189,,getSet
10111110,BE,190,,getSet
10111111,BF,191,,getSet
11000000,C0,192,,getSet
11000001,C1,193,,getSet
11000010,C2,194,,getSet
11000011,C3,195,,getSet
11000100,C4,196,,getSet
11000101,C5,197,,getSet
11000110,C6,198,,getSet
11000111,C7,199,,getSet
11001000,C8,200,,getSet
11001001,C9,201,,getSet
11001010,CA,202,,getSet
11001011,CB,203,,getSet
11001100,CC,204,,getSet
11001101,CD,205,,getSet
11001110,CE,206,,getSet
11001111,CF,207,,getSet
11010000,D0,208,,getSet
11010001,D1,209,,getSet
11010010,D2,210,,getSet
11010011,D3,211,,getSet
11010100,D4,212,,getSet
11010101,D5,213,,getSet
11010110,D6,214,,getSet
11010111,D7,215,,getSet
11011000,D8,216,,getSet
11011001,D9,217,,getSet
11011010,DA,218,,getSet
11011011,DB,219,,getSet
11011100,DC,220,,getSet
11011101,DD,221,,getSet
11011110,DE,222,,getSet
11011111,DF,223,,getSet
11100000,E0,224,,getSet
11100001,E1,225,,getSet
11100010,E2,226,,getSet
11100011,E3,227,,getSet
11100100,E4,228,,getSet
11100101,E5,229,,getSet
11100110,E6,230,,getSet
11100111,E7,231,,getSet
11101000,E8,232,,getSet
11101001,E9,233,,getSet
11101010,EA,234,,getSet
11101011,EB,235,,getSet
11101100,EC,236,,getSet
11101101,ED,237,,getSet
11101110,EE,238,,getSet
11101111,EF,239,,getSet
11110000,F0,240,,getSet
11110001,F1,241,,getSet
11110010,F2,242,,getSet
11110011,F3,243,,getSet
11110100,F4,244,,getSet
11110101,F5,245,,getSet
11110110,F6,246,,getSet
11110111,F7,247,,getSet
11111000,F8,248,,getSet
11111001,F9,249,,getSet
11111010,FA,250,,getSet
11111011,FB,251,,getSet
11111100,FC,252,,getSet
11111101,FD,253,,getSet
11111110,FE,254,,getSet
11111111,FF,255,ERROR,ERROR
